Id,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea
2005,10037,NA,666,0,794,1460,1460,0,0,1460,0,0,2,0,3,480,0,20,0,0,0,0
2006,8640,0,24,0,1339,1363,1372,0,0,1372,0,0,2,0,3,588,192,113,0,0,0,0
2007,10625,292,0,0,1660,1660,1660,0,0,1660,0,0,2,0,3,660,133,120,0,0,0,0
2008,7500,210,902,0,316,1218,1218,0,0,1218,1,0,2,0,2,462,168,168,0,0,0,0
2009,10110,0,80,555,200,835,835,861,0,1696,1,0,2,1,3,542,143,66,0,0,0,0
2010,12774,95,0,0,835,835,835,828,0,1663,0,0,2,1,3,478,168,68,0,0,0,0
2011,13072,126,80,0,1095,1175,1175,0,0,1175,1,0,1,0,3,0,0,90,0,0,0,0
2012,9260,0,0,0,1162,1162,1162,0,0,1162,0,0,2,0,3,483,0,32,0,0,0,0
2013,8453,38,362,0,392,754,754,855,0,1609,0,0,2,1,3,525,0,70,0,0,0,0
2014,8480,120,602,0,284,886,886,794,0,1680,0,1,2,1,3,474,144,96,0,0,0,0
2015,14565,145,537,0,295,832,832,825,0,1657,0,0,2,1,3,483,144,74,0,0,0,0
2016,8450,0,472,0,355,827,827,850,0,1677,1,0,2,1,3,627,0,68,0,0,0,0
2017,8285,0,397,0,439,836,844,893,0,1737,0,1,2,1,3,506,192,85,0,0,0,0
2018,9100,0,53,799,132,984,984,0,0,984,1,0,1,0,3,384,145,56,0,0,0,0
2019,8100,0,764,0,100,864,864,0,0,864,1,0,1,0,3,420,132,0,0,0,0,0
2020,8450,0,890,0,0,890,890,0,0,890,1,0,1,0,3,308,0,0,0,0,0,0
2021,6360,0,489,0,375,864,864,0,0,864,0,0,1,0,3,276,0,0,0,0,0,0
2022,19508,144,800,0,630,1430,1430,0,0,1430,0,1,2,0,3,484,117,108,165,0,0,0
2023,10759,0,190,811,0,1001,1001,640,0,1641,0,0,2,0,4,490,0,0,92,0,0,0
2024,9205,304,704,0,226,930,1364,1319,0,2683,1,0,2,1,4,473,237,251,0,0,196,0
2025,11025,568,520,0,1328,1848,1827,959,0,2786,1,0,2,1,4,636,294,49,0,0,0,0
2026,3435,0,24,0,1211,1235,1245,0,0,1245,0,0,2,0,1,495,0,100,0,0,0,0
2027,3180,0,390,0,210,600,600,600,0,1200,1,0,2,1,2,480,0,166,0,0,0,0
2028,3180,0,0,0,689,689,703,689,0,1392,0,0,2,0,2,540,0,102,0,0,0,0
2029,2280,216,550,0,194,744,757,792,0,1549,1,0,2,1,3,440,0,32,0,0,0,0
2030,4765,260,1027,0,587,1614,1638,0,0,1638,1,0,2,0,2,495,230,68,0,0,0,0
2031,4538,179,1004,0,306,1310,1310,0,0,1310,1,0,1,1,1,545,277,45,0,0,0,0
2032,4385,0,964,0,455,1419,1419,0,0,1419,1,0,1,1,2,588,155,58,0,0,0,0
2033,4109,260,1141,0,416,1557,1557,0,0,1557,1,0,2,0,2,484,124,113,0,0,0,0
2034,2160,216,600,0,72,672,684,720,0,1404,1,0,2,1,3,462,20,0,0,0,0,0
2035,10646,513,681,0,177,858,872,917,0,1789,1,0,2,1,3,546,0,0,0,0,0,0
2036,2645,466,612,0,348,960,962,624,0,1586,1,0,2,1,3,480,169,0,0,0,0,0
2037,2645,456,813,0,147,960,962,645,0,1607,1,0,2,1,3,480,169,0,0,0,0,0
2038,3951,0,128,842,0,970,1469,924,0,2393,1,0,2,1,2,846,0,90,0,0,94,0
2039,11064,0,560,670,0,1230,1239,0,0,1239,1,0,1,1,1,477,172,24,0,0,0,0
2040,24572,1050,410,0,584,994,1599,1345,0,2944,0,0,2,2,3,864,140,70,16,0,0,0
2041,16280,0,1044,382,0,1426,1671,0,0,1671,1,0,3,0,3,550,280,90,0,0,0,0
2042,7500,NA,0,0,952,952,952,860,0,1812,0,0,2,1,3,469,144,112,0,0,0,0
2043,11104,0,828,0,599,1427,1427,0,0,1427,0,1,2,0,4,516,0,0,0,0,216,0
2044,11050,0,301,0,1439,1740,1740,0,0,1740,0,0,1,1,4,512,25,0,0,0,192,0
2045,15387,0,603,294,723,1620,1620,0,0,1620,0,0,2,0,4,578,0,62,192,0,0,0
2046,9750,0,0,0,1625,1625,1625,0,0,1625,0,0,2,0,4,484,0,0,0,0,0,0
2047,8814,0,732,0,0,732,732,732,0,1464,0,0,1,1,4,470,0,40,0,0,0,0
2048,8125,0,260,456,196,912,925,0,0,925,1,0,1,0,3,576,233,0,0,0,0,0
2049,11072,0,0,0,1728,1728,1728,0,0,1728,0,0,2,0,6,576,0,0,0,0,0,0
2050,13355,0,583,0,242,825,845,825,0,1670,0,0,1,1,4,464,0,0,0,0,0,0
2051,7785,0,0,0,0,0,1014,0,0,1014,0,0,1,0,2,267,0,0,40,0,200,0
2052,9900,0,0,0,1114,1114,1114,0,0,1114,1,0,1,0,3,451,0,0,0,0,164,0
2053,11332,0,528,0,590,1118,1118,0,0,1118,1,0,1,0,3,264,290,0,0,0,0,0
2054,4882,0,120,0,228,348,453,453,0,906,0,0,1,0,2,231,0,0,0,0,0,0
2055,9600,203,658,0,638,1296,1496,0,0,1496,0,0,2,0,3,450,0,22,0,0,0,0
2056,9600,0,32,308,232,572,1337,0,0,1337,1,0,1,0,3,264,0,192,0,0,0,0
2057,7584,88,531,0,505,1036,1036,0,0,1036,0,0,1,0,3,312,120,24,0,0,0,0
2058,14670,410,575,0,529,1104,1104,884,0,1988,0,0,2,1,4,480,0,230,0,0,0,0
2059,8856,143,621,52,503,1176,1176,0,0,1176,1,0,1,0,3,292,0,88,0,0,95,0
2060,9840,0,1053,0,195,1248,1440,0,0,1440,1,0,2,0,2,480,150,0,0,0,256,0
2061,13200,187,958,0,437,1395,1570,0,0,1570,1,0,1,0,3,441,490,0,0,0,0,0
2062,10425,0,774,0,330,1104,1104,0,0,1104,1,0,1,0,3,384,0,0,0,0,0,0
2063,11556,52,148,0,572,720,882,0,0,882,1,0,1,0,2,240,0,0,0,0,0,0
2064,9373,84,500,196,456,1152,1152,0,0,1152,0,0,1,1,3,636,0,0,0,0,0,0
2065,12774,0,624,128,232,984,950,0,0,950,0,0,1,0,2,400,0,32,0,0,0,0
2066,14250,360,0,0,998,998,1790,0,0,1790,0,0,2,0,3,540,0,40,0,0,0,0
2067,8838,0,0,0,0,0,1764,0,0,1764,0,0,2,1,4,301,0,72,0,0,0,0
2068,12436,0,0,0,1824,1824,1824,0,0,1824,0,0,2,0,5,484,0,0,0,0,0,0
2069,10122,0,0,0,0,0,869,0,0,869,0,0,1,0,1,390,0,0,66,0,0,0
2070,7506,0,0,0,747,747,747,412,0,1159,0,0,1,0,3,288,84,0,96,0,0,0
2071,5400,0,0,0,672,672,672,0,0,672,0,0,1,0,2,308,88,108,0,0,0,0
2072,10836,0,0,0,892,892,1254,182,0,1436,0,1,1,0,3,1488,0,0,100,0,0,0
2073,10180,0,744,0,168,912,1044,0,0,1044,0,1,1,1,3,372,200,48,0,0,0,0
2074,11355,125,637,0,675,1312,1312,0,0,1312,0,0,1,1,3,495,0,304,144,0,0,0
2075,12929,276,697,0,384,1081,1081,0,0,1081,1,0,1,0,3,401,36,82,0,0,0,0
2076,7200,0,432,0,444,876,876,0,0,876,0,0,1,0,2,576,0,0,0,0,0,0
2077,8000,0,476,488,292,1256,1256,0,0,1256,1,0,1,1,3,311,0,240,0,0,0,0
2078,8000,0,520,319,188,1027,1027,0,0,1027,0,1,1,0,3,299,0,0,0,0,0,0
2079,8064,0,315,0,453,768,819,501,0,1320,0,0,2,0,3,576,108,0,0,0,0,0
2080,6390,0,0,0,936,936,984,0,0,984,1,0,1,0,2,280,0,0,0,0,0,0
2081,7200,0,673,0,181,854,854,424,0,1278,0,0,1,0,4,240,0,0,0,0,0,0
2082,8513,0,0,0,1800,1800,1800,0,0,1800,0,0,2,0,6,0,0,0,0,0,0,0
2083,7200,0,370,0,398,768,1024,564,0,1588,0,0,1,1,3,480,0,0,0,0,0,0
2084,7200,0,0,0,825,825,825,0,0,825,0,1,1,0,2,350,0,0,0,0,0,0
2085,7590,0,0,0,1117,1117,1117,0,0,1117,0,0,1,0,3,264,0,0,0,0,0,0
2086,9836,0,96,0,96,192,1133,0,0,1133,1,0,1,0,3,308,0,175,0,0,0,0
2087,9184,0,0,0,780,780,948,375,0,1323,0,0,1,0,3,400,0,0,0,0,0,0
2088,4800,0,0,0,680,680,680,680,0,1360,0,0,1,0,2,330,192,50,0,0,0,0
2089,4800,0,0,0,672,672,672,0,0,672,0,0,1,0,2,256,0,0,0,0,0,0
2090,6000,0,0,0,728,728,728,728,0,1456,0,0,1,1,4,308,0,0,248,0,0,0
2091,11426,0,0,0,828,828,828,658,108,1594,0,0,2,0,3,0,0,172,109,0,0,0
2092,7628,0,0,0,801,801,1095,561,0,1656,0,0,2,0,2,440,187,0,0,0,0,0
2093,7308,0,360,0,576,936,960,780,0,1740,0,0,1,0,2,225,0,0,236,0,0,0
2094,5400,0,0,0,931,931,1027,0,0,1027,0,1,1,0,2,0,0,28,0,0,0,0
2095,10800,0,590,0,294,884,884,552,0,1436,0,0,2,0,3,828,0,0,126,0,0,0
2096,6756,0,0,0,481,481,899,0,0,899,0,0,1,0,2,200,0,0,96,0,0,0
2097,5914,0,0,0,684,684,684,396,0,1080,0,0,1,0,3,0,0,165,30,0,0,0
2098,9000,0,445,0,459,904,904,595,0,1499,0,0,1,0,3,869,0,20,0,0,0,0
2099,7311,0,0,0,407,407,407,0,0,407,0,0,1,0,1,297,76,0,120,0,0,0
2100,12205,0,0,0,448,448,1588,0,0,1588,0,0,2,0,5,0,0,0,0,0,0,0
2101,9142,0,0,0,797,797,830,797,0,1627,0,0,2,0,4,420,192,0,60,0,0,0
2102,5350,0,116,0,508,624,730,720,0,1450,0,0,1,0,3,288,0,192,0,0,0,0
2103,9143,0,0,0,346,346,709,308,0,1017,0,0,1,0,2,308,0,0,139,0,0,0
2104,9600,0,234,0,739,973,1377,973,0,2350,0,0,2,0,4,393,0,0,219,0,0,0
2105,6000,0,0,0,572,572,884,656,0,1540,0,0,1,1,3,0,240,77,0,0,0,0
2106,11340,0,0,0,723,723,723,363,0,1086,0,0,1,0,2,400,0,24,144,0,0,0
2107,10800,0,0,0,1313,1313,1313,1182,0,2495,0,0,2,0,5,342,0,299,0,0,0,0
2108,9750,164,200,0,784,984,984,0,0,984,1,0,1,0,2,308,0,0,0,0,0,0
2109,8516,0,0,0,869,869,1093,0,0,1093,0,0,1,0,2,308,0,0,0,0,0,0
2110,7111,0,406,273,329,1008,1143,0,0,1143,0,0,1,0,2,288,265,0,0,0,0,0
2111,7425,0,0,0,672,672,1195,473,0,1668,0,0,1,1,3,252,210,0,0,0,0,0
2112,7010,0,175,0,849,1024,1144,594,0,1738,0,0,2,0,3,240,0,30,0,0,0,0
2113,5000,0,600,0,72,672,832,378,0,1210,0,0,1,0,3,240,0,0,0,0,0,0
2114,5870,0,0,0,554,554,736,554,0,1290,0,0,1,1,3,200,38,112,0,0,0,0
2115,6000,0,521,0,460,981,1014,658,0,1672,0,0,1,1,3,240,0,11,0,0,0,0
2116,6000,0,0,0,949,949,949,0,0,949,0,0,1,0,2,370,0,0,48,0,0,0
2117,6000,0,201,162,462,825,825,672,0,1497,0,0,2,0,3,672,272,0,0,0,0,0
2118,6000,0,264,0,475,739,874,468,0,1342,0,0,2,0,2,240,0,0,0,0,0,0
2119,5000,0,0,0,992,992,1013,0,0,1013,0,0,1,0,3,160,0,0,101,0,0,0
2120,5520,0,68,0,497,565,565,651,0,1216,1,0,1,0,3,355,0,0,180,0,0,0
2121,5940,0,NA,NA,NA,NA,896,0,0,896,NA,NA,1,0,2,280,0,0,0,0,0,0
2122,6240,0,80,0,624,704,624,512,0,1136,0,1,1,0,2,336,0,365,80,0,0,0
2123,6120,0,0,0,0,0,808,0,0,808,0,0,1,0,1,164,0,48,0,0,0,0
2124,6240,0,300,240,449,989,1245,764,0,2009,0,0,2,0,4,400,0,20,0,0,0,0
2125,6120,0,203,0,897,1100,1226,676,0,1902,0,0,2,0,4,576,0,139,55,0,0,0
2126,9144,0,0,0,810,810,1170,546,0,1716,0,0,2,0,4,672,0,195,0,0,0,0
2127,8094,0,196,0,1046,1242,1242,742,0,1984,0,0,2,0,5,360,64,0,180,0,0,0
2128,4347,0,0,0,796,796,825,784,0,1609,0,0,1,0,3,228,0,182,0,0,0,0
2129,6291,0,0,0,768,768,768,0,0,768,0,0,1,0,1,440,0,0,84,0,0,0
2130,10266,0,372,0,396,768,768,768,0,1536,0,0,1,1,4,308,0,216,80,0,0,0
2131,6876,0,0,0,1272,1272,1272,0,697,1969,0,0,2,0,4,400,0,34,0,0,0,0
2132,10320,0,0,0,880,880,880,428,0,1308,0,0,2,0,2,400,0,0,117,0,0,0
2133,7200,0,0,0,1040,1040,1040,0,0,1040,0,0,1,0,2,320,0,132,0,0,0,0
2134,7006,0,121,0,647,768,788,448,0,1236,1,0,2,0,3,384,0,0,0,0,0,0
2135,10320,0,0,0,451,451,759,0,0,759,0,0,1,0,1,576,40,0,0,0,0,0
2136,10320,0,0,0,536,536,808,536,0,1344,0,0,2,0,3,0,42,0,204,0,0,0
2137,9488,0,0,0,1046,1046,1054,0,0,1054,0,0,1,0,3,240,0,60,122,0,0,0
2138,11235,0,784,0,197,981,1075,0,0,1075,1,0,1,0,3,440,64,0,0,0,64,0
2139,13014,39,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,484,168,0,0,0,0,0
2140,10265,0,758,0,234,992,992,0,0,992,1,0,1,0,3,294,204,0,0,0,0,0
2141,7703,40,450,0,0,450,1034,0,0,1034,0,1,1,0,3,504,311,0,0,0,0,0
2142,9981,340,221,0,852,1073,1073,0,0,1073,0,0,1,0,3,270,0,90,0,0,0,0
2143,7400,0,104,956,0,1060,1126,0,0,1126,1,0,1,0,2,506,178,0,0,0,0,0
2144,12900,0,1300,0,0,1300,1140,0,0,1140,1,0,1,0,3,400,0,0,190,0,0,0
2145,9239,0,634,0,326,960,960,0,0,960,1,0,1,0,3,300,168,0,0,0,0,0
2146,14175,0,776,0,212,988,1188,0,0,1188,1,0,1,0,1,621,102,89,231,0,0,0
2147,10532,275,988,0,0,988,1721,0,0,1721,1,0,2,0,3,626,50,84,0,0,0,0
2148,8375,0,336,0,240,576,864,486,0,1350,1,0,1,1,2,627,0,0,0,0,0,0
2149,10200,0,704,0,160,864,904,0,0,904,0,0,1,0,3,912,143,0,0,0,0,0
2150,20270,0,599,0,925,1524,1524,0,0,1524,1,0,2,0,3,478,140,0,0,0,0,0
2151,5190,0,0,0,570,570,617,462,0,1079,0,0,1,0,2,249,135,0,0,0,0,0
2152,19550,0,1035,0,545,1580,1518,0,0,1518,1,0,1,0,2,0,0,39,0,0,0,0
2153,9571,0,870,0,639,1509,1509,0,0,1509,1,0,1,0,3,322,158,0,0,0,576,0
2154,9350,0,864,0,0,864,864,0,0,864,1,0,1,0,2,0,0,0,0,0,0,0
2155,9360,216,324,0,297,621,621,648,0,1269,0,0,1,1,3,280,0,236,0,0,0,0
2156,9771,190,779,0,298,1077,1093,1721,0,2814,0,1,2,1,4,614,48,32,0,0,216,0
2157,9938,251,1271,0,331,1602,1626,0,0,1626,1,0,2,1,3,534,424,40,0,0,0,0
2158,14171,0,355,0,457,812,1101,1099,0,2200,0,0,2,1,4,453,168,98,0,0,0,0
2159,10541,0,0,0,672,672,1302,735,0,2037,0,0,2,1,3,472,100,33,0,0,0,0
2160,10616,0,0,0,628,628,628,728,0,1356,0,0,2,1,3,484,100,24,0,0,0,0
2161,9345,156,0,0,1615,1615,1615,0,0,1615,0,0,2,0,3,864,168,30,0,0,0,0
2162,11778,554,2085,0,186,2271,2276,0,0,2276,1,0,2,0,3,1348,0,0,70,0,255,0
2163,11778,402,1153,0,598,1751,1766,0,0,1766,1,0,2,1,3,874,216,36,0,0,0,0
2164,11454,302,770,0,631,1401,1511,0,0,1511,1,0,2,0,3,811,168,42,0,0,0,0
2165,11500,0,262,723,197,1182,1643,0,0,1643,1,0,2,0,2,438,339,0,0,0,0,0
2166,9750,0,722,0,268,990,990,0,0,990,1,0,1,0,3,528,168,0,0,0,0,0
2167,8696,150,1308,0,110,1418,1418,0,0,1418,1,0,2,0,3,558,208,110,0,0,0,0
2168,13142,128,688,0,176,864,872,899,0,1771,1,0,2,1,3,600,0,96,0,0,0,0
2169,8998,120,527,0,255,782,782,870,0,1652,0,0,2,1,3,532,0,70,0,0,0,0
2170,12192,0,663,0,265,928,928,895,0,1823,1,0,2,1,3,626,192,36,0,0,0,0
2171,12250,180,781,0,83,864,1174,0,0,1174,1,0,1,0,3,528,211,0,280,0,0,0
2172,9216,176,294,0,782,1076,1076,0,0,1076,0,0,1,1,3,576,0,0,0,0,0,0
2173,14330,0,88,596,180,864,1558,0,0,1558,1,0,2,0,2,440,140,0,239,0,227,0
2174,10400,227,0,0,1257,1257,1290,871,0,2161,0,0,2,1,3,570,0,84,0,0,0,0
2175,9720,134,1194,0,163,1357,1366,581,0,1947,1,0,2,1,3,725,168,116,0,0,0,0
2176,14860,240,1538,0,240,1778,1786,0,0,1786,1,0,2,0,3,715,182,35,0,0,0,0
2177,10905,0,0,0,1129,1129,1129,1198,0,2327,0,0,2,1,4,596,0,57,0,0,0,0
2178,11690,192,0,0,850,850,886,878,0,1764,0,0,2,1,3,560,120,29,0,0,0,0
2179,4426,205,662,0,186,848,848,0,0,848,1,0,1,0,1,420,140,0,0,0,0,0
2180,10126,0,1593,162,83,1838,1838,0,0,1838,2,0,2,0,2,721,160,67,0,0,0,0
2181,9750,50,24,0,1421,1445,1445,0,0,1445,0,0,2,0,3,470,0,35,0,0,0,0
2182,11058,212,56,0,1508,1564,1564,0,0,1564,0,0,2,0,3,814,0,24,0,0,0,0
2183,9627,0,24,0,1327,1351,1361,0,0,1361,0,0,2,0,3,610,0,50,0,0,0,0
2184,9825,0,609,0,483,1092,1092,0,0,1092,0,0,1,0,3,264,259,0,0,0,161,0
2185,12102,222,456,0,0,456,1033,0,0,1033,0,1,1,0,3,504,224,0,0,0,0,0
2186,6500,84,1033,0,94,1127,1127,0,0,1127,0,1,1,1,3,480,0,0,138,0,0,0
2187,9638,0,368,120,541,1029,1117,0,0,1117,1,0,1,0,3,542,292,0,0,0,0,0
2188,7200,0,288,0,396,684,684,714,0,1398,0,0,1,1,3,440,0,0,0,0,0,0
2189,47007,0,0,0,0,0,3820,0,0,3820,NA,NA,3,1,5,624,0,372,0,0,0,0
2190,6012,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,0,0,0,0,0,0,0
2191,6845,58,0,0,0,0,1152,0,0,1152,0,0,2,0,2,0,0,0,0,0,0,0
2192,6931,0,784,0,0,784,784,0,0,784,1,0,1,0,2,0,112,0,0,0,0,0
2193,12180,0,0,0,585,585,585,468,0,1053,0,0,1,1,2,0,42,0,0,0,0,0
2194,8050,0,0,0,0,0,929,208,0,1137,0,0,1,1,4,0,0,0,0,0,0,0
2195,9520,115,767,0,144,911,930,0,0,930,0,0,1,0,2,286,134,0,0,0,0,0
2196,7692,0,0,0,416,416,1204,0,0,1204,0,0,1,0,3,312,0,0,0,0,0,0
2197,5142,0,224,0,725,949,949,343,0,1292,0,0,1,1,3,205,0,0,183,0,0,0
2198,7290,174,0,0,1228,1228,1424,0,0,1424,0,0,2,0,2,312,0,0,90,0,0,0
2199,7804,0,281,679,0,960,960,960,0,1920,2,0,2,2,4,480,248,0,121,0,0,0
2200,8969,0,379,0,265,644,672,644,0,1316,1,0,1,0,2,369,0,0,0,0,192,0
2201,15564,0,0,0,676,676,676,588,0,1264,0,0,1,0,3,400,424,0,0,0,0,0
2202,7609,0,406,0,392,798,798,714,0,1512,1,0,2,0,3,180,85,16,41,0,0,0
2203,9650,0,0,0,784,784,819,784,0,1603,0,0,1,0,4,599,0,217,0,0,0,0
2204,11700,0,606,0,336,942,1265,673,0,1938,0,0,2,0,4,240,0,40,0,0,0,0
2205,9260,0,0,0,884,884,932,442,0,1374,0,0,1,0,3,225,64,0,0,0,100,0
2206,7801,88,500,0,591,1091,1091,0,0,1091,0,1,1,0,2,344,66,105,0,0,221,0
2207,9670,40,210,0,398,608,983,890,0,1873,0,0,1,1,4,786,0,0,207,0,0,0
2208,12392,0,435,0,397,832,1218,943,0,2161,1,0,2,1,3,506,0,96,0,0,0,0
2209,26073,0,1116,0,782,1898,1898,0,0,1898,0,0,2,1,3,484,0,51,224,0,0,0
2210,1879,0,366,0,150,516,516,516,0,1032,0,0,1,0,2,462,213,0,0,0,0,0
2211,7000,0,299,40,555,894,919,0,0,919,1,0,1,0,2,195,0,0,116,0,0,0
2212,6000,0,0,0,720,720,760,330,0,1090,0,0,1,0,3,240,0,0,0,0,0,0
2213,8155,0,0,0,780,780,780,420,0,1200,0,0,1,0,4,0,0,0,96,0,0,0
2214,6000,0,257,0,367,624,1092,564,0,1656,0,0,1,1,3,288,0,180,0,0,100,0
2215,7392,0,0,0,520,520,912,0,0,912,0,0,1,0,2,360,0,90,0,0,0,0
2216,9000,162,330,0,821,1151,1151,804,0,1955,0,0,2,0,4,356,0,0,0,0,0,0
2217,14584,0,0,0,0,0,733,0,0,733,0,0,1,0,2,487,0,0,0,0,0,0
2218,5280,0,0,0,173,173,825,536,0,1361,0,0,1,0,2,185,0,123,0,0,0,0
2219,5150,0,0,0,356,356,671,378,0,1049,0,0,1,0,2,195,0,0,0,0,0,0
2220,9000,0,0,0,592,592,432,432,0,864,0,0,1,1,3,216,0,30,160,0,0,0
2221,3843,186,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,525,162,53,0,153,0,0
2222,3811,174,1474,0,120,1594,1646,0,0,1646,1,1,2,0,2,482,128,53,0,0,155,0
2223,23730,668,700,0,1140,1840,2032,0,0,2032,1,0,3,0,3,786,0,46,192,0,0,0
2224,11050,0,0,0,910,910,910,910,0,1820,0,0,2,1,3,816,318,32,0,0,0,0
2225,10260,0,0,0,0,0,936,936,0,1872,0,0,2,2,4,484,0,0,0,0,0,0
2226,9990,0,1383,0,297,1680,1689,0,0,1689,1,0,2,0,3,432,428,120,0,0,0,0
2227,4084,340,893,0,384,1277,1501,0,0,1501,1,0,2,0,2,512,240,0,0,0,0,0
2228,11563,258,1036,0,482,1518,1537,0,0,1537,1,0,2,0,3,788,0,26,0,0,0,0
2229,12852,0,770,0,150,920,920,860,0,1780,1,0,2,1,3,612,0,192,0,0,0,0
2230,9802,0,0,0,352,352,712,730,0,1442,0,0,2,1,3,400,100,0,0,0,0,0
2231,12018,60,0,0,796,796,796,816,0,1612,0,0,2,1,3,666,0,64,0,0,0,0
2232,12890,128,0,0,1495,1495,1495,0,0,1495,0,0,2,0,3,438,252,0,192,0,0,0
2233,18265,228,920,60,276,1256,1256,0,0,1256,0,0,2,0,3,578,282,0,0,0,0,0
2234,11202,206,1029,0,403,1432,1440,0,0,1440,1,0,2,0,3,467,185,95,0,0,0,0
2235,7915,0,1223,0,443,1666,1675,0,0,1675,1,0,2,0,3,435,165,52,0,0,0,0
2236,11449,0,1011,0,873,1884,1728,0,0,1728,1,0,2,0,3,520,0,276,0,0,0,0
2237,11447,674,1571,0,393,1964,1964,0,0,1964,1,0,2,1,3,892,0,265,0,0,0,0
2238,8940,200,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,784,0,0,0,0,0,0
2239,9278,0,0,0,1092,1092,1092,0,0,1092,0,0,1,0,2,0,0,52,0,0,0,0
2240,4500,197,864,0,325,1189,1189,0,0,1189,1,0,2,0,2,392,0,122,0,0,0,0
2241,14137,98,865,247,88,1200,1200,0,0,1200,1,0,1,0,3,850,0,119,0,0,171,0
2242,4224,0,769,0,271,1040,1040,0,0,1040,0,0,1,0,3,499,0,100,0,0,0,0
2243,2665,0,318,0,232,550,925,550,0,1475,0,0,2,0,4,336,92,26,0,0,0,0
2244,1974,0,501,0,25,526,526,462,0,988,1,0,1,0,2,297,120,101,0,0,0,0
2245,1596,0,437,0,25,462,526,462,0,988,1,0,1,0,1,297,0,101,0,120,0,0
2246,17979,0,785,0,328,1113,1160,0,0,1160,1,0,1,0,3,257,81,0,0,0,0,0
2247,1477,0,358,0,188,546,546,546,0,1092,0,0,2,1,3,0,187,0,0,0,0,0
2248,6490,0,534,0,282,816,816,0,0,816,0,1,1,0,2,264,315,0,0,0,0,0
2249,6600,0,638,0,207,845,845,0,0,845,0,0,1,0,3,264,0,0,0,0,0,0
2250,12395,0,647,0,217,864,889,0,0,889,0,0,1,0,3,484,0,0,0,0,0,0
2251,56600,0,0,0,686,686,1150,686,0,1836,0,0,2,0,4,288,0,0,0,0,0,0
2252,10667,302,838,0,749,1587,1587,0,0,1587,0,0,2,0,3,525,0,44,0,0,0,0
2253,8872,0,0,0,384,384,754,630,0,1384,0,0,2,1,3,390,0,0,0,0,0,0
2254,10147,32,186,0,206,392,924,770,0,1694,0,0,2,1,3,398,256,64,0,0,0,0
2255,8637,0,871,0,52,923,947,767,0,1714,1,0,2,1,3,451,256,48,0,0,0,0
2256,7875,0,414,0,277,691,691,862,0,1553,0,0,2,1,3,420,0,44,0,0,0,0
2257,7500,0,0,0,938,938,957,1342,0,2299,0,0,3,1,5,482,188,30,0,0,0,0
2258,9556,52,0,0,1168,1168,1187,0,0,1187,0,0,2,0,3,420,0,21,0,0,0,0
2259,7655,0,0,0,903,903,910,732,0,1642,0,0,2,1,3,392,290,84,0,0,0,0
2260,18160,138,550,0,752,1302,1128,0,0,1128,1,0,1,0,3,480,0,108,246,0,0,0
2261,4740,0,248,0,918,1166,1179,0,0,1179,1,0,2,0,2,480,0,108,0,0,135,0
2262,5118,0,926,0,386,1312,1321,0,0,1321,1,0,1,0,1,484,0,64,140,0,0,0
2263,12328,146,986,0,163,1149,1164,1377,0,2541,1,0,3,1,4,729,120,32,0,0,0,0
2264,51974,710,1101,0,1559,2660,2338,0,0,2338,1,0,2,1,4,1110,0,135,0,0,322,0
2265,41600,0,1047,0,53,1100,1424,0,0,1424,1,0,1,1,3,828,144,0,0,0,0,0
2266,8035,165,797,0,815,1612,1612,0,0,1612,1,0,2,0,2,556,0,164,0,0,0,0
2267,14082,945,1558,0,662,2220,2234,0,0,2234,1,0,1,1,1,724,390,80,0,0,0,0
2268,13870,250,1152,0,590,1742,2042,0,0,2042,1,0,2,0,3,724,240,52,0,0,174,0
2269,10960,0,256,0,1028,1284,1284,0,0,1284,1,0,2,0,3,480,0,0,192,0,0,0
2270,12090,306,321,0,404,725,725,754,0,1479,0,0,2,1,3,484,167,72,0,0,0,0
2271,12299,67,1328,0,201,1529,1664,0,0,1664,1,0,2,0,3,663,0,0,0,0,0,0
2272,11339,549,758,0,22,780,1085,845,0,1930,1,0,2,1,4,481,192,72,0,0,0,0
2273,11850,98,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,495,204,103,0,0,0,0
2274,10400,253,903,0,356,1259,1353,0,0,1353,1,0,2,0,2,478,240,141,0,0,0,0
2275,13001,176,492,121,1012,1625,1220,0,0,1220,0,1,2,0,2,944,0,0,249,0,0,0
2276,8991,130,624,604,0,1228,1324,0,0,1324,0,1,2,0,3,585,407,36,0,0,0,0
2277,8000,0,931,153,0,1084,1084,793,0,1877,1,0,2,1,4,488,0,96,0,0,0,0
2278,9457,0,566,0,359,925,1422,0,0,1422,1,0,1,0,3,576,252,0,0,0,0,0
2279,7920,32,81,619,214,914,914,0,0,914,0,0,1,0,3,368,120,0,0,0,0,0
